data_ID,gender,hold racket handed,play years_0,play years_1,play years_2,level_0,level_1,level_2
26520,0.11466105,0.019629946,0.48149276,0.29397196,0.22453527,0.4981388378149736,0.0098423224851582,0.492018839699868
26521,0.00891885,0.0009537207,0.97524583,0.016194804,0.008559334,0.0184711302412327,0.0411039398971278,0.9404249298616396
26522,0.09100214,0.0011910327,0.82473177,0.15422983,0.02103845,0.1439761767300476,0.0005965503323134,0.8554272729376389
26523,0.073802166,0.0012591209,0.8560406,0.11620257,0.02775683,0.027350159313973,0.000146694179818,0.9725031465062088
26524,0.16583347,0.005416291,0.820512,0.15940379,0.020084212,0.0270565952844214,0.0001830526712458,0.9727603520443326
26525,0.07664619,0.0151532125,0.8546125,0.13203701,0.013350442,0.044271307468347,0.0002415154575602,0.9554871770740928
26526,0.08399725,0.01814229,0.83497053,0.1493193,0.01571016,0.069901659798712,0.0002872936241316,0.9298110465771564
26527,0.095530614,0.01938512,0.8235944,0.15777431,0.01863132,0.1160326427319995,0.0003716173667777,0.8835957399012228
26528,0.14237016,0.103311926,0.84779286,0.1278812,0.024325963,0.0250944409801974,0.0001869395827316,0.9747186194370708
26529,0.23001747,0.054634396,0.74060047,0.16531323,0.09408634,0.2585473553873053,0.0007639374788733,0.7406887071338214
26530,0.080419846,0.022052873,0.8879995,0.089973725,0.022026794,0.1399860155749713,0.0006307443912639,0.8593832400337648
26531,0.061738625,0.017430132,0.8916073,0.07121955,0.03717319,0.3905951262498084,0.0003678093713172,0.6090370643788744
26532,0.053835697,0.17096314,0.8352677,0.13868386,0.02604839,0.032583963015801,0.0001813021817636,0.9672347348024354
26533,0.14056161,0.33413464,0.7992003,0.15748073,0.04331893,0.0412158388342123,0.0002123412396396,0.958571819926148
26534,0.059514757,0.15226163,0.90338594,0.07191572,0.02469834,0.0324139148701028,0.0002281216614268,0.96735796346847
26535,0.057324514,0.061171547,0.78991973,0.1311835,0.07889679,0.1757866152654222,0.0021408416879617,0.822072543046616
26536,0.06825731,0.17136359,0.82407147,0.100601695,0.07532684,0.2530439157260604,0.0035682499168438,0.7433878343570958
26537,0.030915888,0.02445573,0.90991557,0.061304033,0.028780458,0.0870499882899269,0.0006556842191007,0.9122943274909724
26538,0.08957518,0.09725637,0.9098539,0.063306205,0.026839947,0.0382767271366331,0.0004054319617877,0.961317840901579
26539,0.115331985,0.44099802,0.8420321,0.12256647,0.035401445,0.0293780425659655,0.0003329715688568,0.9702889858651776
26540,0.09106446,0.20355672,0.82561415,0.13007794,0.044307884,0.0341011751513071,0.0003863471977278,0.9655124776509648
26541,0.118780896,0.11802573,0.89175487,0.08008591,0.028159166,0.0408990342992039,0.0012024825637499,0.957898483137046
26542,0.2076258,0.03417791,0.73610604,0.16659573,0.09729818,0.3460211811588041,0.003513214553391,0.6504656042878049
26543,0.029042922,0.043432668,0.89403397,0.076596625,0.029369382,0.0648650602113531,0.0017337663401392,0.9334011734485076
26544,0.030629387,0.009462418,0.89907634,0.074255,0.026668675,0.1458286053745102,0.0008411677477029,0.8533302268777868
26545,0.0033103845,0.0007332076,0.90349424,0.036397852,0.060107943,0.1083059762539536,0.005059251031429,0.8866347727146172
26546,0.3541956,0.00074267236,0.39210692,0.46000022,0.14789292,0.9966320726471578,0.0009022888162702,0.0024656385365718
26547,0.01717646,9.770497e-05,0.47137177,0.5091282,0.019500041,0.9930618369493164,0.0059585292553761,0.0009796337953072
26548,0.060708314,0.000106228516,0.41681308,0.56280327,0.020383675,0.9987064976993212,0.0009149291822522,0.0003785731184268
26549,0.13147022,0.00022793941,0.1915792,0.79264426,0.01577652,0.9279075059487976,0.0578094712403445,0.0142830228108578
26550,0.06646636,0.00015702489,0.3460171,0.5192495,0.13473341,0.7582246956804423,0.241241997199102,0.0005333071204557
26551,0.1798449,0.0007124161,0.4761444,0.5120765,0.011779067,0.4025004190237805,0.5935856527445063,0.0039139282317132
26552,0.04971837,0.0005835034,0.4011974,0.5887347,0.01006788,0.8116811775423278,0.1728097067005612,0.015509115757111
26553,0.061274525,0.0001893612,0.38931322,0.59908205,0.011604756,0.8933070567900925,0.0987050715324002,0.0079878716775073
26554,0.0205833,0.00013670759,0.4381191,0.55360526,0.00827568,0.9804798926723663,0.0158279498036731,0.0036921575239604
26555,0.123799875,0.00019713126,0.2867425,0.70121175,0.012045716,0.9426408899852916,0.0537782233316976,0.0035808866830104
26556,0.15086463,0.000110221816,0.34790403,0.5895432,0.062552705,0.4489479511739548,0.550743368575702,0.0003086802503431
