data_ID,gender,hold racket handed,play years_0,play years_1,play years_2,level_0,level_1,level_2
26520,0.018614683552835,0.014309429829004214,0.9295757373600022,0.02708708376461757,0.043337178875380286,0.49813883781497365,0.00984232248515824,0.49201883969986804
26521,0.004553321788942368,0.0001787640874178884,0.998110866226349,0.0013468024768216117,0.0005423312968294965,0.018471130241232765,0.04110393989712781,0.9404249298616395
26522,0.05004455160645409,0.0009874198914155258,0.9784362787757346,0.012515477859789821,0.009048243364475636,0.14397617673004762,0.0005965503323134686,0.8554272729376389
26523,0.015051251053842505,0.00039991537674103245,0.9953982352341465,0.0017275872226185196,0.002874177543234959,0.027350159313973076,0.00014669417981806422,0.9725031465062087
26524,0.03836312704373763,0.003167231761987125,0.9775605332941916,0.011632766915519883,0.01080669979028859,0.027056595284421437,0.0001830526712458319,0.9727603520443326
26525,0.03248010084022947,0.002697976818010537,0.967950711016957,0.013956273899712993,0.018093015083330197,0.04427130746834701,0.00024151545756026638,0.9554871770740927
26526,0.04046112599504268,0.003541986544746769,0.8959679774973462,0.036555582250490624,0.06747644025216326,0.06990165979871205,0.00028729362413163845,0.9298110465771563
26527,0.06634591388463369,0.003194716301550693,0.9350786284783515,0.02415562811234504,0.04076574340930344,0.11603264273199951,0.0003716173667777674,0.8835957399012228
26528,0.034001582927455885,0.010913182214194612,0.9114871666886573,0.05233647678542103,0.036176356525921737,0.025094440980197474,0.00018693958273166013,0.9747186194370708
26529,0.11750340711675647,0.00544689431078207,0.49252777895256045,0.34194082117881186,0.16553139986862778,0.2585473553873053,0.0007639374788733334,0.7406887071338214
26530,0.020613941382777994,0.003527540773110928,0.8707699595856269,0.09286072003791486,0.036369320376458306,0.1399860155749713,0.0006307443912639649,0.8593832400337648
26531,0.004164246800662931,0.0008057694014844807,0.6188921680817003,0.16434894110135878,0.21675889081694089,0.39059512624980847,0.00036780937131720087,0.6090370643788744
26532,0.019922125053900633,0.007936264123174275,0.7502966770242365,0.10082732371780734,0.14887599925795617,0.03258396301580102,0.0001813021817636986,0.9672347348024354
26533,0.018296404001532124,0.01880698647491019,0.8261363109263172,0.08273861184261039,0.0911250772310723,0.04121583883421236,0.0002123412396396432,0.9585718199261479
26534,0.008614760024496616,0.022945383026151057,0.8532664671117257,0.07213664260891775,0.0745968902793564,0.03241391487010287,0.00022812166142685344,0.9673579634684701
26535,0.04830183268053329,0.009850016820510807,0.5983479180422917,0.23015498204017093,0.1714970999175373,0.17578661526542222,0.002140841687961732,0.822072543046616
26536,0.015439970737708425,0.010420773123706564,0.7889950603531232,0.11512133270389929,0.09588360694297757,0.2530439157260604,0.0035682499168438768,0.7433878343570958
26537,0.0027667223577296884,0.00257992152003891,0.9033635526990975,0.05103339464795436,0.04560305265294811,0.08704998828992698,0.0006556842191007171,0.9122943274909724
26538,0.012031597335668352,0.013739534489972638,0.8601967801333065,0.08296248401880767,0.056840735847885786,0.03827672713663312,0.0004054319617877759,0.961317840901579
26539,0.022562428890689865,0.05011801434284136,0.8696822374067473,0.06156740489946227,0.06875035769379037,0.029378042565965552,0.00033297156885685777,0.9702889858651776
26540,0.00792297984908882,0.030190611611444207,0.8603892353246344,0.08811937629112969,0.05149138838423585,0.03410117515130718,0.00038634719772785725,0.9655124776509649
26541,0.007112219426368162,0.016693359080288316,0.8874529015916022,0.08319294843792073,0.029354149970477084,0.040899034299203954,0.0012024825637499989,0.957898483137046
26542,0.04721076297663296,0.006659295627476332,0.567377046475937,0.19878983481063728,0.23383311871342582,0.3460211811588041,0.0035132145533910003,0.6504656042878049
26543,0.004594800919509701,0.005262139260844286,0.965045687027379,0.021331476127219466,0.013622836845401361,0.06486506021135316,0.0017337663401392808,0.9334011734485076
26544,0.008908602700864795,0.001998338017366327,0.8520143873981384,0.10411014490113876,0.0438754677007228,0.14582860537451023,0.0008411677477029658,0.8533302268777868
26545,0.0004134757265786485,0.00038727586859220887,0.9913413901250033,0.006064904367614788,0.0025937055073819238,0.10830597625395366,0.005059251031429057,0.8866347727146172
26546,0.5917146327405036,0.0036880559381688924,0.22195039900652105,0.6980751139268192,0.07997448706665979,0.9966320726471578,0.0009022888162702029,0.0024656385365718196
26547,0.005739125682340235,5.543588874444514e-05,0.267406321387463,0.7323646477679776,0.00022903084455935056,0.9930618369493165,0.005958529255376149,0.0009796337953072412
26548,0.01002101657301645,4.6637004001303494e-05,0.07973904321657234,0.9187743641215443,0.0014865926618833224,0.9987064976993211,0.0009149291822522133,0.00037857311842685946
26549,0.0893447100138823,0.0002290510453616512,0.0150726607528106,0.98437697032733,0.0005503689198595988,0.9279075059487976,0.05780947124034459,0.014283022810857823
26550,0.34424048777839594,0.00010137840759948371,0.10639226112823473,0.8846228012466366,0.008984937625128626,0.7582246956804423,0.24124199719910203,0.0005333071204557201
26551,0.08705747178608338,0.0005974264879535202,0.3636536791870123,0.6353738273753772,0.0009724934376104838,0.40250041902378053,0.5935856527445063,0.003913928231713264
26552,0.05655866111191974,0.0002321694187804181,0.2830013510994279,0.7159785510121905,0.0010200978883815486,0.8116811775423278,0.1728097067005612,0.015509115757111018
26553,0.06508281229149038,0.00010466861466859098,0.2424700785858699,0.7565372507912421,0.0009926706228879285,0.8933070567900925,0.09870507153240025,0.007987871677507329
26554,0.01945636565510269,6.199866198527688e-05,0.5967360082082064,0.40281953750862237,0.00044445428317126025,0.9804798926723665,0.015827949803673122,0.0036921575239604724
26555,0.02400693882387143,0.0002701542858916224,0.036495172272996264,0.9632563303485709,0.00024849737843271336,0.9426408899852917,0.05377822333169764,0.0035808866830104725
26556,0.5193907062007984,7.094824137050439e-05,0.09754350827211448,0.8913229365080757,0.011133555219809972,0.44894795117395486,0.550743368575702,0.00030868025034318475
26557,0.11561883931920262,0.00020314112537412699,0.09478739242633154,0.9038330690314553,0.0013795385422132507,0.5880740042672198,0.4103741247091848,0.0015518710235954715
26558,0.09886876732235729,0.0005774487076863036,0.2249483958890187,0.7736013126435626,0.00145029146741865,0.8338944726666018,0.13552504000219412,0.030580487331204106
26559,0.03010884903023708,8.59443430759499e-05,0.04798845191542811,0.9514654442778142,0.000546103806757675,0.9388599114970034,0.05943060886359925,0.0017094796393972154
26560,0.034830002228277826,4.920044889383248e-05,0.1638519238232415,0.835552968012387,0.0005951081643714081,0.9614200790020185,0.03643757179403523,0.002142349203946371
26561,0.06882250850068375,5.1467231819539944e-05,0.12288179695065501,0.8766497378977205,0.00046846515162447117,0.9882022035055369,0.010098866555433553,0.0016989299390296007
26562,0.011953229138052645,6.454171221091907e-05,0.1019434966808437,0.897688221134828,0.00036828218432820786,0.9715570575272133,0.024460842979782786,0.003982099493004031
26563,0.019808052279504794,8.685719571046912e-05,0.1383681475199131,0.8612622018409152,0.0003696506391718235,0.9628250744764565,0.030786027603120054,0.006388897920423323
26564,0.02053406248394931,7.080411533718599e-05,0.21376402797451663,0.7852135102022836,0.0010224618231998014,0.9180676710982598,0.0704627194178307,0.011469609483909505
26565,0.13745673700898434,0.0003513974749779524,0.10697909245318789,0.8926767911317659,0.0003441164150463128,0.8639348030260585,0.07804999534040384,0.05801520163353782
26566,0.05774402729638327,0.00027273992983124534,0.055431507673151546,0.944211045096734,0.0003574472301142536,0.9382201721165744,0.04950675876933131,0.012273069114094178
26567,0.02704809567916728,0.00017292511683916347,0.1292840491943121,0.8700423756394177,0.0006735751662702479,0.9021199063655566,0.08057480294558012,0.017305290688863197
26568,0.00875882214306481,7.768007901564547e-05,0.19264160859144275,0.8070238652661036,0.0003345261424537525,0.9218982684533334,0.07409109357763924,0.004010637969027379
