play years_0,play years_1,play years_2
0.05534772178531169,0.8878116671270109,0.056840611087677365
0.9996997324718928,0.0002625238332926628,3.774369481450891e-05
0.9974822511628926,0.0011630070199848534,0.001354741817122642
0.9990131647943568,0.0005859099024034982,0.0004009253032398366
0.9966472800578285,0.00224806794246859,0.0011046519997029009
0.9979238242482537,0.000625017101391483,0.0014511586503549389
0.9964921429120613,0.0014625836507209083,0.0020452734372175575
0.9983361870117896,0.00035230243283932854,0.0013115105553711817
0.998994055639592,0.0004987718660947977,0.0005071724943133887
0.9634919045518315,0.00754614778471534,0.02896194766345323
0.9845538433075898,0.006880011843058925,0.008566144849351183
0.9537300096679698,0.00594452642793175,0.04032546390409849
0.9946159932449757,0.00034933971563745527,0.005034667039386687
0.9835146494344846,0.007776199471297892,0.008709151094217528
0.9897155865474175,0.0042082502490495095,0.006076163203533022
0.9872071148417152,0.0035402092376065775,0.009252675920678275
0.9922379568293495,0.0017272787071775401,0.006034764463473062
0.9916891084777968,0.002432447523437853,0.005878443998765388
0.9946686657586918,0.0016007328554420743,0.003730601385866113
0.9896764567193077,0.002476290297968478,0.007847252982723846
0.9914686243579409,0.003798953696430619,0.004732421945628435
0.993151279940644,0.00245976551677378,0.004388954542582126
0.9819561813972589,0.00606041639984197,0.011983402202899117
0.9844130406497215,0.009436139612718459,0.006150819737560151
0.9872205046621,0.004988636042800562,0.007790859295099439
0.997464013982286,0.0015851646505595683,0.0009508213671544304
0.041755999205399394,0.9378627987737151,0.020381202020885395
0.8470955088730815,0.1528789142062514,2.5576920667231777e-05
0.051855464880070694,0.9480929557863778,5.1579333551405146e-05
0.003755710453231777,0.9962214996753651,2.2789871403226884e-05
0.24718123052982274,0.7470924832160855,0.005726286254091724
0.2748575071999192,0.7250582000945188,8.42927055619511e-05
0.4162244319232415,0.5836442510778231,0.00013131699893541586
0.09051689168228473,0.909249305733146,0.0002338025845692629
0.6158428576010895,0.38411947955251635,3.7662846394132684e-05
0.03275186902892574,0.9672276724068222,2.0458564252018142e-05
0.010471778297293816,0.9844106013800941,0.005117620322612156
0.12075622633607222,0.8788026047705902,0.000441168893337651
0.40831271692934096,0.5915128149668506,0.00017446810380835094
0.05271381214352644,0.9470184057365902,0.0002677821198832117
0.05831301824425603,0.941438594150189,0.00024838760555476706
0.016870021731445854,0.9830643386094061,6.563965914791378e-05
0.12451377700108729,0.8753400301466795,0.00014619285223319063
0.11857763000782817,0.8813471417452942,7.522824687757827e-05
0.058774309270529915,0.9411872568925249,3.843383694529175e-05
0.08415815756904618,0.9158119137445611,2.9928686392854327e-05
0.046743469051503825,0.9532115370405954,4.499390790072575e-05
0.03534993343462347,0.9645968694286241,5.3197136752355675e-05
0.29381407456481834,0.7060827586488995,0.00010316678628214949
0.13832559640958658,0.8614730774060244,0.000201326184388912
0.01346290858454689,0.9862025713292869,0.0003345200861661971
0.0024559020643850804,0.9838150760286417,0.01372902190697326
0.21340927365036355,0.6700770711629264,0.11651365518671015
0.4547911590536921,0.5184047994770083,0.026804041469299572
0.9993181774836821,0.0006740084141304435,7.8141021874557e-06
0.9893215570122557,0.010666218728700463,1.2224259043988251e-05
0.9972953631462838,0.0026965999799808543,8.036873735351012e-06
0.9966836331563762,0.0033083898137464926,7.977029877313985e-06
0.9977814699356876,0.002213861069260279,4.668995052057826e-06
0.9998108910633584,0.00018779389212995493,1.3150445118124616e-06
0.9996878140200804,0.0002837542843054045,2.8431695614181334e-05
0.9997215198389524,0.000276533368971665,1.946792075963321e-06
0.9992260383058471,0.000770369276458349,3.592417694498376e-06
0.9947611315113346,0.005212722752345179,2.614573632020266e-05
0.9975783925038239,0.0024115950165576505,1.0012479618429567e-05
0.9895863992125771,0.010392182792416495,2.1417995006435885e-05
0.986540245959804,0.012226511949111785,0.0012332420910841132
0.9968962172149896,0.0028714922376798244,0.00023229054733074576
0.9906502762885333,0.009342460165424256,7.2635460423041746e-06
0.8144369323803492,0.18548789755702164,7.517006262931178e-05
0.9963920512338115,0.0036030196387247526,4.929127463821501e-06
0.9948236348984962,0.0051407852442697955,3.557985723391274e-05
0.99344978726979,0.006512327959249964,3.78847709599783e-05
0.9972599244532404,0.002548558974683873,0.0001915165720757264
0.9924205080279286,0.007556019055014509,2.3472917056983552e-05
0.9909232198130576,0.008903710915942303,0.00017306927099992422
0.9749989927676916,0.024967703133563994,3.330409874453074e-05
0.9499887615847872,0.04995549494229818,5.574347291448181e-05
0.2560974380544963,0.5840549646029656,0.159847597342538
0.8691219653115138,0.07388765158482745,0.05699038310365893
0.9144696046226187,0.08506735449120198,0.00046304088617934194
0.9898555092296925,0.008346125078177308,0.001798365692130168
0.9948465483323262,0.005134788283684466,1.8663383989263777e-05
0.986266271981028,0.013698783582785853,3.494443618606969e-05
0.9938217125341693,0.006158558926858637,1.9728538971993986e-05
0.994112645421112,0.005874403844137139,1.2950734750925658e-05
0.9473260483364987,0.052622637341544314,5.1314321956935914e-05
0.9531908871479478,0.04666894719091762,0.0001401656611346705
0.9996619544109654,0.00033717332254203954,8.722664927407241e-07
0.9937167475408865,0.006275809197120549,7.443261993078751e-06
0.996432011354387,0.003061423012304761,0.0005065656333081835
0.9781034764157757,0.021847165618300024,4.935796592415075e-05
0.9942687908555218,0.005714545442999949,1.6663701478143848e-05
0.570885588544964,0.42739875727866006,0.0017156541763759614
0.9723136466437119,0.027521331594270965,0.000165021762017149
