level_0,level_1,level_2
0.7988666198745303,0.003395414434273916,0.19773796569119587
0.005728579267980933,0.0006668975127637486,0.9936045232192553
0.007909135748581018,9.740331488560456e-06,0.9920811239199304
0.013019108963869413,1.637982729262368e-05,0.986964511208838
0.01640357512332539,1.495143698916896e-05,0.9835814734396855
0.00992773538781502,1.4637847288444181e-05,0.9900576267648965
0.006785388861548266,1.2370063622014609e-05,0.9932022410748298
0.007403059945978179,1.454126600937021e-05,0.9925823987880125
0.004197838906482909,3.905275992531749e-06,0.9957982558175245
0.03129893567662734,4.6240131656881e-05,0.9686548241917159
0.012993488932688412,3.217236585442467e-05,0.9869743387014571
0.022086848415254445,1.552719714754926e-05,0.977897624387598
0.00361973050888248,8.815485532122021e-06,0.9963714540055854
0.006695633684169671,7.544101552636932e-06,0.9932968222142777
0.0021859015984934485,2.928907820570347e-06,0.9978111694936859
0.01331164044281202,3.5395777392735284e-05,0.9866529637797953
0.02139579269972742,6.836935093088267e-05,0.9785358379493417
0.008104973579052611,2.1673816417854414e-05,0.9918733526045296
0.00466115314298495,3.129194835725005e-05,0.9953075549086577
0.008626071487582683,1.9884510807316514e-05,0.9913540440016101
0.015296685482393695,1.2210112263254785e-05,0.984691104405343
0.007884679820154315,2.2189751117204235e-05,0.9920931304287286
0.031111264169551026,9.462118358399439e-05,0.968794114646865
0.005514582051507312,1.249074369859436e-05,0.9944729272047942
0.035294673021926196,8.211189273863096e-05,0.9646232150853352
0.03288082527083073,0.002474438912091351,0.964644735817078
0.993211473943042,0.0005430746777491168,0.006245451379208842
0.9970906264795113,0.0018088379308194857,0.0011005355896693302
0.999846526465115,0.00012248536778120778,3.098816710384123e-05
0.9914238940389818,0.004183044523872547,0.004393061437145593
0.8506724567874854,0.1476574023556633,0.0016701408568513543
0.5479320235074067,0.4339897833848928,0.01807819310770047
0.8953583049653887,0.05976273178142491,0.04487896325318642
0.9388528120681774,0.04924361397055162,0.011903573961270798
0.9776186151179193,0.0041829321018222836,0.018198452780258556
0.9966534758196999,0.0016801494737144615,0.0016663747065856604
0.8472606794034484,0.15003678143024846,0.0027025391663031543
0.8940489575001841,0.10057236368971519,0.005378678810100766
0.9335102248342476,0.010616824617827597,0.055872950547924884
0.9858571310702349,0.011349570038397564,0.002793298891367575
0.9669114930876217,0.02696385499623676,0.00612465191614156
0.9943229287289106,0.00415207522390901,0.0015249960471803953
0.992929024852564,0.0052017235369897045,0.0018692516104463353
0.9937879420700481,0.0035830853222876343,0.002628972607664261
0.9708264752822344,0.024159055622411444,0.005014469095354165
0.9673369131900107,0.004998448970081143,0.027664637839908208
0.9829778400030972,0.009927530652874111,0.0070946293440286795
0.8985166514909219,0.08134249301869262,0.020140855490385474
0.9703034221851207,0.02199152147044316,0.007705056344436203
0.9380189534866861,0.047664161975232336,0.014316884538081524
0.9791574096745522,0.019346033251905356,0.0014965570735425047
0.999341152444164,4.909684593046169e-05,0.0006097507099055292
0.8484631861038281,0.04714424487506255,0.10439256902110941
0.956244095376365,0.0003126683569545323,0.0434432362666804
